cv	end	hash	start	dataset	estimator	estimator	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results
11	2023-09-22 08:09:05.909087	48781dbc35b92466e3e9975e19835a5b66e722c7c0e395c9d1d6302ada1c7c33	2023-09-22 08:06:36.607553	kiba	bipartite_learn.ensemble.BipartiteExtraTreesRegressor	bxt_gmosa	0.7398868398181451	0.8175329924935019	0.7867479069806945	0.8531967562326462	0.8595348573044851	0.582194940487971	0.7668627802012797	0.8531967562326462	0.8714029334168302	0.8175329924935019	0.8531967562326462	0.8531967562326462	0.9068857319646408	0.3913098576964023	0.6709928462820622	0.6520216757133463	0.7545078742339107	0.7657196567342104	0.3119084698717508	0.6422382510336965	0.7545078742339107	0.7820893730064016	0.6709928462820622	0.7545078742339107	0.7545078742339107	0.7610286879832595	0.5360106899912838	0.7071201837109076	0.6998195596470085	0.798746916842847	0.8020998398344084	0.4006526144270826	0.6937552808364988	0.798746916842847	0.8061135075680385	0.7071201837109076	0.798746916842847	0.798746916842847	0.8187023941219957	0.31340640536907327	0.5796439919227339	0.5771166601288332	0.7171717171717171	0.7212310496564475	0.15477750887566658	0.575197377339517	0.7171717171717171	0.7256472931731162	0.5796439919227339	0.7171717171717171	0.7171717171717171	0.6796315303811574	81.45002818107605	55.0821635723114	0.463660273843843	0.6890565149964849	0.6759206176801774	0.7766273955383789	0.7839097482843094	0.35628054214941673	0.6679967659350976	0.7766273955383789	0.79410144028722	0.6890565149964849	0.7766273955383789	0.7766273955383789	0.7898655410526276	136.53219175338745
12	2023-09-22 08:09:05.909087	48781dbc35b92466e3e9975e19835a5b66e722c7c0e395c9d1d6302ada1c7c33	2023-09-22 08:06:36.607553	kiba	bipartite_learn.ensemble.BipartiteExtraTreesRegressor	bxt_gmosa	0.7363753309476953	0.8113927066136757	0.7882404408317997	0.8536313426664304	0.8585839482080586	0.5818721318496312	0.7718233043294125	0.8536313426664304	0.8670388332433794	0.8113927066136757	0.8536313426664304	0.8536313426664304	0.9017982162666923	0.4639191205477713	0.7155997457601679	0.6840321223720538	0.770310867293626	0.7836854386089556	0.38318063505835276	0.6702546060131404	0.770310867293626	0.8070223348501695	0.7155997457601679	0.770310867293626	0.770310867293626	0.8070460060690983	0.5076336392082079	0.6918173143608293	0.6910893750163378	0.8097473284729851	0.8101063701211655	0.38218936513510365	0.6903747731390952	0.8097473284729851	0.8104719288663342	0.6918173143608293	0.8097473284729851	0.8097473284729851	0.8106120139915962	0.3368922780474839	0.6103873874530762	0.6045537336165097	0.7474645030425964	0.7534453673521834	0.21054385501898693	0.6003935230034763	0.7474645030425964	0.7603121213147858	0.6103873874530762	0.7474645030425964	0.7474645030425964	0.7143729657226412	90.76330423355103	47.809871196746826	0.4857763798779896	0.7037085300604986	0.6875607486941958	0.7900290978833056	0.7968959043650605	0.38268500009672823	0.6803146895761178	0.7900290978833056	0.8087471318582519	0.7037085300604986	0.7900290978833056	0.7900290978833056	0.8088290100303472	138.57317543029785
13	2023-09-22 08:09:05.909087	48781dbc35b92466e3e9975e19835a5b66e722c7c0e395c9d1d6302ada1c7c33	2023-09-22 08:06:36.607553	kiba	bipartite_learn.ensemble.BipartiteExtraTreesRegressor	bxt_gmosa	0.7448731954704401	0.8199568936969525	0.7888761765869343	0.8539354298801973	0.860245585106352	0.5866033742800346	0.768867092329819	0.8539354298801973	0.8722095628434182	0.8199568936969525	0.8539354298801973	0.8539354298801973	0.9094494770198182	0.42094566346726187	0.6763737026478636	0.6616355486060111	0.7532783980152401	0.761996443832454	0.32856133953104516	0.6530167936230917	0.7532783980152401	0.77435979279547	0.6763737026478636	0.7532783980152401	0.7532783980152401	0.7699904977058872	0.508131899210013	0.6971838343824462	0.6918327323102815	0.8099708750717091	0.8124568638214417	0.3841780700383724	0.6871258741375146	0.8099708750717091	0.815252078744793	0.6971838343824462	0.8099708750717091	0.8099708750717091	0.8151611019348568	0.32357136897558125	0.5809056167886852	0.5833762480040284	0.7394054395951929	0.7349748658036145	0.1674129587950062	0.5866043047595246	0.7394054395951929	0.730967228287685	0.5809056167886852	0.7394054395951929	0.7394054395951929	0.6890326064558732	83.31452465057373	53.58672213554382	0.46453878133863746	0.686778768515155	0.6767341404581464	0.7816246365434746	0.7872266538269479	0.35636970478470875	0.6700713338803032	0.7816246365434746	0.7948059357701315	0.686778768515155	0.7816246365434746	0.7816246365434746	0.792575799820372	136.90124678611755
14	2023-09-22 08:09:05.909087	48781dbc35b92466e3e9975e19835a5b66e722c7c0e395c9d1d6302ada1c7c33	2023-09-22 08:06:36.607553	kiba	bipartite_learn.ensemble.BipartiteExtraTreesRegressor	bxt_gmosa	0.7563048371254277	0.8179851036381389	0.7941359704514144	0.8554292929292929	0.8603439073158633	0.5939949976957201	0.7773951147795375	0.8554292929292929	0.8690339996550258	0.8179851036381389	0.8554292929292929	0.8554292929292929	0.9091981338949906	0.40190830416082446	0.6795692658847498	0.6545250709830355	0.7627148679780259	0.7761192168120646	0.32035703948095196	0.642881678887729	0.7627148679780259	0.7966079581016086	0.6795692658847498	0.7627148679780259	0.7627148679780259	0.7679410676746999	0.5159658809168	0.6946121593931287	0.6938316139238772	0.8077534089404704	0.8081366371447872	0.38767561436279163	0.6930665360790329	0.8077534089404704	0.8085276171338515	0.6946121593931287	0.8077534089404704	0.8077534089404704	0.8129121668638309	0.3067456142960945	0.5974194497748745	0.5973150863152736	0.7700322913545725	0.770155203003561	0.19463073820582938	0.5972113996283215	0.7700322913545724	0.7702784373929433	0.5974194497748745	0.7700322913545724	0.7700322913545724	0.6998496466975969	77.42848467826843	53.34640336036682	0.4589370925388122	0.6870907126389392	0.6741783424534563	0.7852341384592482	0.7921279269784259	0.3540163269218718	0.6679741074833809	0.7852341384592482	0.80256778761773	0.6870907126389392	0.7852341384592482	0.7852341384592482	0.7904266172692654	130.77488803863525
15	2023-09-22 08:09:05.909087	48781dbc35b92466e3e9975e19835a5b66e722c7c0e395c9d1d6302ada1c7c33	2023-09-22 08:06:36.607553	kiba	bipartite_learn.ensemble.BipartiteExtraTreesRegressor	bxt_gmosa	0.7403154439469066	0.8209127223287835	0.7937592197800301	0.8568313953488372	0.8622852091044984	0.5945042717539294	0.7753360217140022	0.8568313953488372	0.8722591366370661	0.8209127223287835	0.8568313953488372	0.8568313953488372	0.9081173153210924	0.3927314722102591	0.6584099336641541	0.6454986469924575	0.7528242955874535	0.761455024187808	0.2953576920472088	0.6376747092710798	0.7528242955874535	0.77296362652756	0.6584099336641541	0.7528242955874535	0.7528242955874535	0.7599153098860055	0.5057826000788107	0.6968612543056227	0.6931098761196544	0.8095957812982658	0.8113625206963548	0.38648144099947007	0.6896867730065569	0.8095957812982657	0.8132891130566235	0.6968612543056227	0.8095957812982657	0.8095957812982657	0.8158942114498258	0.30182835518014073	0.5741700572588567	0.5764023093324991	0.7449981690469056	0.7407456852231767	0.15337512360450004	0.5792905163150817	0.7449981690469056	0.7368445576406767	0.5741700572588567	0.7449981690469056	0.7449981690469056	0.6790612579884541	82.7225513458252	53.352017641067505	0.44925703614453494	0.6776355939848884	0.6693042615560559	0.7812100384428596	0.7864087724420814	0.34091956652333943	0.6636807411388184	0.7812100384428595	0.7931263697920918	0.6776355939848884	0.7812100384428595	0.7812100384428595	0.7879047606679157	136.0745689868927
0	2023-09-22 08:36:12.310490	6b3ef5c6e0be91c4557dc65f853cbd6b80c29a871f69b8820bbd49c62b9bed78	2023-09-22 08:09:05.936128	kiba	bipartite_learn.ensemble.BipartiteRandomForestRegressor	brf_gmosa	0.7957169172204736	0.8418171048993199	0.8165786890703479	0.8753347888567492	0.8795625803026053	0.6386302753639027	0.7982944846568631	0.8753347888567492	0.8872812566271513	0.8418171048993199	0.8753347888567492	0.8753347888567492	0.9277045536607542	0.450880966898204	0.7263589085962752	0.6893241668997835	0.7738798004661599	0.7883851897439091	0.39734631875452525	0.6743736285959134	0.7738798004661599	0.8150895285170552	0.7263589085962752	0.7738798004661599	0.7738798004661599	0.8098778539667911	0.5752547748809349	0.7187367204219315	0.7081791691552476	0.8023768385610491	0.8068042043122117	0.41827223927363594	0.6999569000229012	0.8023768385610491	0.8124793002807839	0.7187367204219315	0.8023768385610491	0.8023768385610491	0.8294657913846735	0.3561307243431777	0.6309574192577735	0.614612708916603	0.7268155694879833	0.7400838089915223	0.23746210485158764	0.6076461562088993	0.7268155694879833	0.7587794725143842	0.6309574192577735	0.7268155694879833	0.7268155694879833	0.7162264334967963	1513.7510356903076	34.33861565589905	0.5130678708895695	0.7225478145091033	0.6987516680275155	0.7881283195136045	0.7975946970280604	0.4078092790140806	0.6871652643094073	0.7881283195136045	0.8137844143989195	0.7225478145091033	0.7881283195136045	0.7881283195136045	0.8196718226757322	1548.0896513462067
1	2023-09-22 08:36:12.310490	6b3ef5c6e0be91c4557dc65f853cbd6b80c29a871f69b8820bbd49c62b9bed78	2023-09-22 08:09:05.936128	kiba	bipartite_learn.ensemble.BipartiteRandomForestRegressor	brf_gmosa	0.8091667908461919	0.8519259889416928	0.816363743640828	0.8745317251612335	0.8802020025558551	0.6426058988831389	0.7933445910894515	0.8745317251612335	0.8920697710139944	0.8519259889416928	0.8745317251612335	0.8745317251612335	0.9347147405129542	0.4113861140771089	0.6861598178223702	0.664161294991984	0.7513049838747216	0.763071268347151	0.33840069436074066	0.6537859126681935	0.7513049838747216	0.7817501057857165	0.6861598178223702	0.7513049838747216	0.7513049838747216	0.7700309802781861	0.5749375702148636	0.7231402194621142	0.7047503203421468	0.7978329809725159	0.8052150463864869	0.41470801080364583	0.6926845983203814	0.7978329809725159	0.8159474931751755	0.7231402194621142	0.7978329809725159	0.7978329809725159	0.831584502292706	0.33067496535092883	0.5927038182609976	0.5893282348713433	0.713184476342371	0.717845571586501	0.17947269626812742	0.5868638673950476	0.713184476342371	0.7230639455697363	0.5927038182609976	0.713184476342371	0.713184476342371	0.6757206099345754	1349.6209819316864	33.013171911239624	0.49316184214598624	0.7046500186422422	0.6844558076670654	0.7745689824236187	0.7841431573668189	0.3765543525821933	0.6732352554942875	0.7745689824236187	0.798848799480446	0.7046500186422422	0.7745689824236187	0.7745689824236187	0.800807741285446	1382.634153842926
2	2023-09-22 08:36:12.310490	6b3ef5c6e0be91c4557dc65f853cbd6b80c29a871f69b8820bbd49c62b9bed78	2023-09-22 08:09:05.936128	kiba	bipartite_learn.ensemble.BipartiteRandomForestRegressor	brf_gmosa	0.8166452312135919	0.8503228015343423	0.8198131150165859	0.8737788126753735	0.8787249530105664	0.6475424255570316	0.7992320162003348	0.8737788126753735	0.8888225599891467	0.8503228015343423	0.8737788126753735	0.8737788126753735	0.9339133259687812	0.391309250797075	0.6891013490431065	0.6532743299799191	0.756801986013676	0.7743936035423407	0.32632695396538075	0.640783343724387	0.756801986013676	0.8043013964322097	0.6891013490431065	0.756801986013676	0.756801986013676	0.772896577788645	0.5895277882197746	0.7256425427361284	0.7109223171204406	0.798603770260747	0.8045291403745953	0.42541733709199653	0.7005161665259281	0.798603770260747	0.8128218035665059	0.7256425427361284	0.798603770260747	0.798603770260747	0.833645801508181	0.3096966060866083	0.5953183867398832	0.5876825024135961	0.7297647527910686	0.738796188075718	0.1782676148736335	0.5833505045554789	0.7297647527910686	0.7496418321876556	0.5953183867398832	0.7297647527910686	0.7297647527910686	0.6770505920194884	1033.0750858783722	41.914177894592285	0.4904185195084248	0.7073719458896175	0.6820983235501799	0.7777028781372115	0.789461371958468	0.37587214552868864	0.6706497551251576	0.7777028781372115	0.8085615999993578	0.7073719458896175	0.7777028781372115	0.7777028781372115	0.803271189648413	1074.9892637729645
3	2023-09-22 08:36:12.310490	6b3ef5c6e0be91c4557dc65f853cbd6b80c29a871f69b8820bbd49c62b9bed78	2023-09-22 08:09:05.936128	kiba	bipartite_learn.ensemble.BipartiteRandomForestRegressor	brf_gmosa	0.799880332252735	0.8493047746840521	0.8192634924065443	0.876368097077965	0.8811895605697524	0.6459208189138897	0.7986029211050449	0.876368097077965	0.8907108449858476	0.8493047746840521	0.876368097077965	0.876368097077965	0.9309734940292901	0.36348764687092117	0.64939223359635	0.6336050868369795	0.7433254646407554	0.7544403831205028	0.2738316096964878	0.6254813397321105	0.7433254646407554	0.7698925097243855	0.64939223359635	0.7433254646407554	0.7433254646407554	0.7484930733879456	0.5747870749060773	0.7194352306540279	0.706319944076252	0.8005637773079635	0.8060081786679261	0.4154929008003466	0.6966803029998294	0.8005637773079634	0.813302222067784	0.7194352306540279	0.8005637773079634	0.8005637773079634	0.829947104134382	0.2901963984255469	0.5670017840945192	0.56494527462627	0.7084662413609782	0.7124681565505032	0.13037237670308302	0.563419791117924	0.7084662413609782	0.7167871636434291	0.5670017840945192	0.7084662413609782	0.7084662413609782	0.6484566223920403	1338.6717464923859	32.86474609375	0.4691373608884992	0.684413732125189	0.6699625154566158	0.7719446209743595	0.7802242808942144	0.3446622552484172	0.66108082136597	0.7719446209743595	0.7915973658960848	0.684413732125189	0.7719446209743595	0.7719446209743595	0.7892200887611638	1371.5364925861359
4	2023-09-22 08:36:12.310490	6b3ef5c6e0be91c4557dc65f853cbd6b80c29a871f69b8820bbd49c62b9bed78	2023-09-22 08:09:05.936128	kiba	bipartite_learn.ensemble.BipartiteRandomForestRegressor	brf_gmosa	0.7996703050975551	0.8427581500188293	0.8203155548877519	0.8779798517139342	0.8816823217104166	0.6450272117988374	0.8034647782540882	0.8779798517139342	0.8882052217571484	0.8427581500188293	0.8779798517139342	0.8779798517139342	0.9297977163651067	0.4627845405895513	0.7223949029228924	0.69063662540506	0.7777354216132617	0.7905453827116824	0.3957650523572393	0.6760719047612731	0.7777354216132616	0.81279602510982	0.7223949029228924	0.7777354216132616	0.7777354216132616	0.8114926415611919	0.5671688253603206	0.7305848223945335	0.7177144176039996	0.8115253411306043	0.8163863002412741	0.4379342733172719	0.7079347913647349	0.8115253411306043	0.8228474238311452	0.7305848223945335	0.8115253411306043	0.8115253411306043	0.8415059445269156	0.3306533988077002	0.612165705634629	0.6010457024270209	0.7271747648902821	0.7381109801326103	0.20695481940512983	0.5954621045547697	0.7271747648902821	0.7521839219398714	0.612165705634629	0.7271747648902821	0.7271747648902821	0.7038838229716151	1532.4726023674011	29.77722454071045	0.514976682974936	0.726489862658713	0.7041755215045298	0.794630381371933	0.8034658414764783	0.4168496628372556	0.692003348063004	0.7946303813719329	0.8178217244704826	0.726489862658713	0.7946303813719329	0.7946303813719329	0.8264992930440538	1562.2498269081116
5	2023-09-22 08:36:12.310490	6b3ef5c6e0be91c4557dc65f853cbd6b80c29a871f69b8820bbd49c62b9bed78	2023-09-22 08:09:05.936128	kiba	bipartite_learn.ensemble.BipartiteRandomForestRegressor	brf_gmosa	0.8081933036502361	0.8504945010039555	0.8183671844665508	0.8761110050096226	0.8812369350927453	0.644996572625757	0.7967383065264398	0.8761110050096226	0.8915756653894701	0.8504945010039555	0.8761110050096226	0.8761110050096226	0.9344500140950059	0.43970055297036487	0.6908984235515279	0.6728827421682371	0.7613347962451928	0.7707738293816659	0.3525833950439113	0.6628026153227181	0.7613347962451928	0.7848764482328259	0.6908984235515279	0.7613347962451928	0.7613347962451928	0.7806353276855057	0.5545216001976976	0.733255788060283	0.7152618500058703	0.8101215644820294	0.8167232707357789	0.43505167388940075	0.7028566584862775	0.8101215644820295	0.8261684120142215	0.733255788060283	0.8101215644820295	0.8101215644820295	0.8415984081187279	0.3419301475190253	0.594604942221649	0.5940282733010381	0.7279704944178629	0.7287840498767201	0.18808149294593932	0.5934799154199961	0.7279704944178629	0.7296142507669231	0.594604942221649	0.7279704944178629	0.7279704944178629	0.6923109562187685	1398.8686783313751	32.16258978843689	0.4971110765840312	0.7120771058059054	0.6940722960870537	0.7857281803636111	0.7937485500587225	0.393817534466656	0.6828296369044978	0.7857281803636111	0.8055224301235238	0.7120771058059054	0.7857281803636111	0.7857281803636111	0.8111168679021168	1431.031268119812
6	2023-09-22 08:36:12.310490	6b3ef5c6e0be91c4557dc65f853cbd6b80c29a871f69b8820bbd49c62b9bed78	2023-09-22 08:09:05.936128	kiba	bipartite_learn.ensemble.BipartiteRandomForestRegressor	brf_gmosa	0.8119107568575834	0.8485147529681847	0.8206105016206502	0.874520706929733	0.8790755578228187	0.6479904872026494	0.801200787003311	0.874520706929733	0.8880536379241291	0.8485147529681847	0.874520706929733	0.874520706929733	0.9324016262635911	0.41037105031627663	0.6941256052517035	0.6585068207375863	0.7589187751437976	0.7759010536491809	0.33632952929947907	0.6456757238852401	0.7589187751437976	0.8050204773140958	0.6941256052517035	0.7589187751437976	0.7589187751437976	0.7742036571524594	0.5608934442844327	0.732415129257546	0.7168724783065809	0.8055078400281889	0.8113950016956839	0.4374388692613465	0.7058307961189156	0.8055078400281889	0.8196909853207305	0.732415129257546	0.8055078400281889	0.8055078400281889	0.8371155450187473	0.30741062604825387	0.6035167976870793	0.5936685269831401	0.7389354066985646	0.7492280030662872	0.19126192510450735	0.5883458646616542	0.7389354066985646	0.7619021131695048	0.6035167976870793	0.7389354066985646	0.7389354066985646	0.6946646679601766	1449.2633593082428	30.08199143409729	0.48563224730035465	0.7132703672546248	0.6876896495220836	0.7822133075859932	0.7936480276724325	0.3868841992804128	0.6757532600020779	0.7822133075859932	0.8123557313174131	0.7132703672546248	0.7822133075859932	0.7822133075859932	0.8056596010856034	1479.34535074234
